,0
0,0.06364443153142929
1,0.010417463257908821
2,0.006146237254142761
3,0.00851481780409813
4,0.01018250361084938
5,0.013419793918728828
6,0.006980982609093189
7,0.007705980446189642
8,0.010094834491610527
9,0.00619982834905386
10,0.004479320719838142
11,0.010299671441316605
12,0.005280705634504557
13,0.005421423818916082
14,0.0038170847110450268
15,0.007835537195205688
16,0.004205836448818445
17,0.002656690077856183
18,0.004403416533023119
19,0.01063656434416771
20,0.004991491325199604
21,0.0032281470485031605
22,0.005772952921688557
23,0.0027961083687841892
24,0.005072711035609245
25,0.0021431203931570053
26,0.0025599594227969646
27,0.006093547213822603
28,0.008788635954260826
29,0.004681231454014778
30,0.005319565534591675
31,0.006584403105080128
32,0.003598048584535718
33,0.0067480336874723434
34,0.003869357518851757
35,0.005283218342810869
36,0.004038449376821518
37,0.0034264123532921076
38,0.0034515983425080776
39,0.002581686479970813
40,0.0021381154656410217
41,0.003123356495052576
42,0.002831147750839591
43,0.004922561347484589
44,0.005187359172850847
45,0.0033672915305942297
46,0.004943223670125008
47,0.00310163339599967
48,0.004029240924865007
49,0.0034826560877263546
50,0.0032408537808805704
51,0.0019349593203514814
52,0.0030911266803741455
53,0.002442624419927597
54,0.004849692806601524
55,0.005252400878816843
56,0.005158855114132166
57,0.0027198654133826494
58,0.0034423163160681725
59,0.003009183332324028
60,0.002271586563438177
61,0.0019534709863364697
62,0.002652045339345932
63,0.0020580689888447523
64,0.0038732888642698526
65,0.0029354579746723175
66,0.0018610607367008924
67,0.00408277940005064
68,0.004510465543717146
69,0.0019911176059395075
70,0.003634840250015259
71,0.0016492141876369715
72,0.0016590066952630877
73,0.002406586427241564
74,0.00179780344478786
75,0.00348774716258049
76,0.002124740742146969
77,0.003698308952152729
78,0.0019493496511131525
79,0.0016232425114139915
80,0.00135423569008708
81,0.0023968920577317476
82,0.0019145975820720196
83,0.0021149818785488605
84,0.0016390637028962374
85,0.001135646365582943
86,0.0013443834614008665
87,0.00347222201526165
88,0.0018090576631948352
89,0.0027980650775134563
90,0.0016969828866422176
91,0.002605617046356201
92,0.002516875509172678
93,0.0016332403756678104
94,0.0026399127673357725
95,0.0025014576967805624
96,0.0013832501135766506
97,0.003084524068981409
98,0.001213993295095861
99,0.001558517338708043
100,0.0029367594979703426
101,0.0017740856856107712
102,0.003940192982554436
103,0.0011443558614701033
104,0.0013042507926002145
105,0.002135153627023101
106,0.0016946537652984262
107,0.0027208307292312384
108,0.0025307084433734417
109,0.002743656514212489
110,0.002132102847099304
111,0.0021141900215297937
112,0.0026330759283155203
113,0.002116899937391281
114,0.001335907494649291
115,0.001996799372136593
116,0.001214063260704279
117,0.0020273649133741856
118,0.0028424502816051245
119,0.0017770108534023166
120,0.0016291597858071327
121,0.0018802026752382517
122,0.0024528566282242537
123,0.0014662396861240268
124,0.0014052358455955982
125,0.0015414096415042877
126,0.002301958156749606
127,0.0012648252304643393
128,0.003561091609299183
129,0.002036081627011299
130,0.00134745251853019
131,0.0018702310044318438
132,0.002409842563793063
133,0.001785025466233492
134,0.0007150928722694516
135,0.0009584471117705107
136,0.0009540460887365043
137,0.0012254328466951847
138,0.001167131820693612
139,0.0011404434917494655
140,0.0021932683885097504
141,0.001444533234462142
142,0.001578488852828741
143,0.0010052112629637122
144,0.002153763547539711
145,0.001106748590245843
146,0.001095496118068695
147,0.0013600089587271214
148,0.001380636473186314
149,0.0014431194867938757
150,0.0013885224470868707
151,0.001236256561242044
152,0.0019433351699262857
153,0.002141469158232212
154,0.002629104070365429
155,0.0019989297725260258
156,0.0008443326223641634
157,0.0012074740370735526
158,0.0019074779702350497
159,0.0029658698476850986
160,0.0011989627964794636
161,0.001247233827598393
162,0.001030782237648964
163,0.0016345311887562275
164,0.0010362369939684868
165,0.001312687061727047
166,0.0014813004527240992
167,0.001924165990203619
168,0.0013351771049201488
169,0.001080316724255681
170,0.0013228823663666844
171,0.0005021300748921931
172,0.0013254291843622923
173,0.0023819494526833296
174,0.0009150091791525483
175,0.0017061186954379082
176,0.0015587701927870512
177,0.0011980844428762794
178,0.000441677519120276
179,0.0011554700322449207
180,0.0009482217719778419
181,0.0016284658340737224
182,0.0012092520482838154
183,0.0013324583414942026
184,0.001125342445448041
185,0.001167498528957367
186,0.001795146381482482
187,0.0008821795927360654
188,0.0011936386581510305
189,0.0007424731738865376
190,0.0013989919098094106
191,0.0008259045425802469
192,0.0015845998423174024
193,0.0009898697026073933
194,0.0010554350446909666
195,0.00047404353972524405
196,0.0007423883653245866
197,0.0007645608275197446
198,0.0008689384558238089
199,0.0011238167062401772
200,0.0009234911995008588
201,0.0013788430951535702
202,0.0016038548201322556
203,0.0012791338376700878
204,0.0017260895110666752
205,0.0010651126503944397
206,0.0013482782524079084
207,0.0008146793115884066
208,0.001306608086451888
209,0.0010852550622075796
210,0.0007632359629496932
211,0.0017395156901329756
212,0.001373467268422246
213,0.0013782428577542305
214,0.0010171569883823395
215,0.000564510584808886
216,0.0007450729608535767
217,0.0011378100607544184
218,0.001216246746480465
219,0.0005866695428267121
220,0.0009965086355805397
221,0.0013061553472653031
222,0.0011957953684031963
223,0.001221932703629136
224,0.0006529945530928671
225,0.001210840535350144
226,0.0012365385191515088
227,0.0009482972091063857
228,0.000532402889803052
229,0.001565337646752596
230,0.0007701088907197118
231,0.000632324954494834
232,0.000692085362970829
233,0.0011595096439123154
234,0.0006437348201870918
235,0.0010051702847704291
236,0.0018084165640175343
237,0.0018340859096497297
238,0.0009488933719694614
239,0.0004755479167215526
240,0.0011071303160861135
241,0.0013351859524846077
242,0.0008514478104189038
243,0.000651404494419694
244,0.0010002085473388433
245,0.0007255513337440789
246,0.0009108245722018182
247,0.001226633321493864
248,0.0007944865501485765
249,0.0013391561806201935
250,0.0006626737886108458
251,0.0013640064280480146
252,0.001149308285675943
253,0.0009971625404432416
254,0.0009544336935505271
255,0.0006998170865699649
256,0.000990607193671167
